"layout","climate","seed","width","height","openness","biome_scale","generation_ms","serialize_ms","deserialize_and_start_ms","retained_world_Lua_KiB","json_bytes","fingerprint","biomes","air_fraction","air_components","largest_air_fraction","water_cells","lava_cells","ice_cells","ore_cells"
"cellular","balanced","12345","256","160","0.48","1","208.606","27.222","28.89","2966.7880859375","22886","089b02ec","8","0.4882080078125","33","0.555333299995","761","124","840","2073"
"worms","balanced","1","256","160","0.48","1","202.762","26.565","24.977","2966.78125","18263","12c294c0","8","0.5256591796875","14","0.68603409038131","782","0","779","1724"
"worms","balanced","7","256","160","0.48","1","199.977","21.989","22.115","3030.78125","16076","1e12fde1","8","0.5665771484375","10","0.9227819192485","672","39","590","1115"
"worms","balanced","12345","256","160","0.48","1","199.158","24.143","24.539","3030.78515625","18635","2bf7c124","8","0.56142578125","14","0.90607062097756","761","124","691","2437"
"faults","balanced","1","256","160","0.48","1","238.751","25.062999999999","24.172999999999","3062.8916015625","17182","0d204258","8","0.4366943359375","16","0.81964555263599","782","0","882","2402"
"faults","balanced","7","256","160","0.48","1","229.158","23.415","25.319","3030.7822265625","15732","32cc4bc3","8","0.47197265625","13","0.75512104283054","672","39","513","1760"
"faults","balanced","12345","256","160","0.48","1","242.659","23.562","23.165000000001","3030.7861328125","16915","4f17f73b","8","0.4147705078125","19","0.83059626817352","761","124","848","2516"
"vaults","balanced","1","256","160","0.48","1","194.001","24.72","26.021","3062.8916015625","19731","5c1b618e","8","0.3951416015625","18","0.85461847389558","782","0","588","3103"
"vaults","balanced","7","256","160","0.48","1","194.031","24.783999999999","26.736999999999","3030.7822265625","20073","50cebf40","8","0.37275390625","16","0.60374639769452","672","39","790","1902"
"vaults","balanced","12345","256","160","0.48","1","195.27","24.546999999998","25.682999999999","3030.7861328125","19733","7514f8cb","8","0.3746826171875","25","0.53606568058904","761","124","1041","2459"
